"","Mat_avg","Inns_Bat_avg","NO_avg","Runs_Bat_avg","Runs_Bat_avg.1","HS_avg","HS_max","Ave_Bat_avg","Ave_Bat_max","BF_avg","SR_Bat_avg","SR_Bat_max","X100_avg","X100_max","X50_avg","X50_max","X4s_avg","X4s_max","X6s_avg","X6s_max","Ct_avg","Ct_max","St_avg","St_max","Inns_Bowl_avg","Balls_avg","Runs_Bowl_avg","Wkts_avg","Wkts_max","Ave_Bowl_avg","Ave_Bowl_min","Econ_avg","Econ_min","SR_Bowl_avg","SR_Bowl_min","X4w_avg","X4w_max","X5w_avg","X5w_max","X10_avg","X10_max","Match","Team1","Team2"
"18",-54.7373737373737,-62.1222222222222,-9.08888888888889,-1551.73333333333,-1551.73333333333,-16.3111111111111,26,0.859777777777779,10.86,-2231.53333333333,18.4875555555556,7.28999999999999,-0.666666666666667,-3,-11.2,-31,-136.155555555556,-388,-11.3555555555556,-18,-22.7474747474747,-127,-3.5959595959596,-40,-21.5555555555556,-917.055555555555,-352,-22.5,-141,-16.2670833333333,7.54,-0.144444444444445,0.88,-20.275,6.4,-0.277777777777778,-2,-0.166666666666667,-2,0,0,"Bangladesh vs England","Bangladesh","England"
"19",8.58741258741259,-12.0538461538462,4.18461538461538,417.292307692308,417.292307692308,-1.27692307692308,110,0.856615384615385,22.9,152.107692307693,0.123538461538459,16.65,3.92307692307692,30,0.261538461538461,25,31.0923076923077,292,17.5846153846154,142,18.0559440559441,145,5.95104895104895,78,-13.6222222222222,-591.988888888889,-343.233333333334,-8.40000000000001,-91,-7.50375,-0.530000000000001,-0.982444444444444,0.13,-7.385,4.8,0.388888888888889,-1,-0.0666666666666667,-1,0,0,"Bangladesh vs India","Bangladesh","India"
"20",-37.0707070707071,-50.1222222222222,-4.08888888888889,-1487.06666666667,-1487.06666666667,-24.0888888888889,83,-6.59133333333333,6.84,-2030.75555555556,9.29311111111112,10.54,-1.22222222222222,5,-10.6444444444444,-12,-135.822222222222,-71,-5.02222222222222,82,-16.3030303030303,-87,-3.81818181818182,-42,-22.7777777777778,-984.777777777777,-561.777777777778,-17.5555555555556,-80,-17.5259722222222,2.23,-0.78,0.52,-17.5805555555555,5.6,-0.666666666666667,-3,0.444444444444445,2,0,0,"Bangladesh vs New Zealand","Bangladesh","New Zealand"
"21",-36.7818181818182,-43.2333333333333,-6.06666666666667,-969.8,-969.8,-3.46666666666667,56,5.01066666666667,23.63,-1277.13333333333,13.854,55.62,-0.133333333333333,0,-6.53333333333333,-2,-101.333333333333,-85,-12.2,31,-14.6363636363636,-70,-2.28484848484849,-19,-18.5299145299145,-944.965811965812,-721.871794871795,-28,-108,-9.38647727272727,3.27,-0.28982905982906,-0.24,-7.18863636363636,5.1,-1.03418803418803,-4,-0.282051282051282,0,0,0,"Bangladesh vs Pakistan","Bangladesh","Pakistan"
"22",-28.9818181818182,-42.9,-4.86666666666667,-810.733333333333,-810.733333333333,-11.4666666666667,31,2.52666666666667,51.58,-1245.4,0.193333333333342,0.929999999999993,1.06666666666667,16,-6.93333333333333,-9,-77.3333333333333,79,-12.1333333333333,0,-4.56969696969696,-20,-3.28484848484849,-34,-20.5858585858586,-1007.61616161616,-689.69696969697,-15.1818181818182,-69,-17.7146590909091,-0.629999999999999,-0.75989898989899,0.24,-18.6340909090909,2.4,0.161616161616162,-2,-0.0303030303030303,0,0,0,"Bangladesh vs South Africa","Bangladesh","South Africa"
"23",-53.4675324675325,-64.1857142857143,-7.34285714285714,-2131.4,-2131.4,-35.4857142857143,-14,-8.97228571428571,4.98999999999999,-2739.48571428571,-1.68799999999999,22.61,-2.85714285714286,-10,-13.9142857142857,-36,-206.028571428571,-562,-22.9428571428571,-2,-25.0649350649351,-111,-3.81818181818182,-42,-21.6507936507937,-1278.88888888889,-718.761904761905,-25.4285714285714,-95,-11.6466071428571,8.98,-0.507301587301587,0.7,-13.825,10.3,-0.825396825396825,-3,-0.0952380952380952,1,0,0,"Bangladesh vs Sri Lanka","Bangladesh","Sri Lanka"
"24",-64.5454545454546,-67.2636363636364,-7.65454545454545,-1905.76363636364,-1905.76363636364,-29.1090909090909,16,0.824727272727273,68.66,-2322.65454545455,-4.15890909090909,5.39999999999999,-2.09090909090909,-5,-12.4727272727273,-28,-188.690909090909,-492,-22.0727272727273,-18,-25.7272727272727,-121,-3,-33,-37.7222222222222,-1679.76388888889,-1168.58333333333,-39.625,-144,3.82125000000001,4.73,-0.348194444444444,0.69,0.887500000000003,4.9,-0.986111111111111,-4,0.0833333333333334,0,0,0,"Bangladesh vs West Indies","Bangladesh","West Indies"
"25",63.3247863247863,50.0683760683761,13.2735042735043,1969.02564102564,1969.02564102564,15.034188034188,84,-0.00316239316239475,12.04,2383.64102564103,-18.3640170940171,9.36,4.58974358974359,33,11.4615384615385,56,167.247863247863,680,28.9401709401709,160,40.8034188034188,272,9.54700854700855,118,7.93333333333334,325.066666666667,8.76666666666642,14.1,50,8.76333333333334,-8.07,-0.837999999999999,-0.75,12.89,-1.6,0.666666666666667,1,0.1,1,0,0,"England vs India","England","India"
"26",17.6666666666667,12,5,64.6666666666665,64.6666666666665,-7.77777777777777,57,-7.45111111111111,-4.02,200.777777777778,-9.19444444444444,3.25,-0.555555555555556,8,0.555555555555555,19,0.333333333333329,317,6.33333333333334,100,6.44444444444444,40,-0.222222222222222,-2,-1.22222222222222,-67.7222222222222,-209.777777777778,4.94444444444444,61,-1.25888888888889,-5.31,-0.635555555555555,-0.359999999999999,2.69444444444445,-0.800000000000001,-0.388888888888889,-1,0.611111111111111,4,0,0,"England vs New Zealand","England","New Zealand"
"27",17.9555555555556,18.8888888888889,3.02222222222222,581.933333333333,581.933333333333,12.8444444444444,30,4.15088888888889,12.77,954.4,-4.63355555555556,48.33,0.533333333333333,3,4.66666666666667,29,34.8222222222222,303,-0.844444444444441,49,8.11111111111111,57,1.31111111111111,21,3.02564102564103,-27.9102564102564,-369.871794871795,-5.5,33,6.88060606060606,-4.27,-0.145384615384615,-1.12,13.0863636363636,-1.3,-0.756410256410256,-2,-0.115384615384615,2,0,0,"England vs Pakistan","England","Pakistan"
"28",25.7555555555556,19.2222222222222,4.22222222222222,741,741,4.84444444444445,5,1.66688888888889,40.72,986.133333333333,-18.2942222222222,-6.36,1.73333333333333,19,4.26666666666667,22,58.8222222222222,467,-0.777777777777775,18,18.1777777777778,107,0.311111111111111,6,0.969696969696969,-90.560606060606,-337.69696969697,7.31818181818182,72,-1.44757575757576,-8.17,-0.615454545454545,-0.64,1.64090909090909,-4,0.43939393939394,0,0.136363636363636,2,0,0,"England vs South Africa","England","South Africa"
"29",1.26984126984127,-2.06349206349206,1.74603174603175,-579.666666666667,-579.666666666667,-19.1746031746032,-40,-9.83206349206349,-5.87,-507.952380952381,-20.1755555555555,15.32,-2.19047619047619,-7,-2.71428571428571,-5,-69.8730158730159,-174,-11.5873015873016,16,-2.31746031746032,16,-0.222222222222222,-2,-0.0952380952380949,-361.833333333333,-366.761904761905,-2.92857142857143,46,4.62047619047619,1.44,-0.362857142857142,-0.18,6.45,3.9,-0.547619047619047,-1,0.0714285714285714,3,0,0,"England vs Sri Lanka","England","Sri Lanka"
"30",-9.80808080808081,-5.14141414141415,1.43434343434343,-354.030303030303,-354.030303030303,-12.7979797979798,-10,-0.0350505050505063,57.8,-91.1212121212122,-22.6464646464647,-1.89,-1.42424242424242,-2,-1.27272727272727,3,-52.5353535353535,-104,-10.7171717171717,0,-2.97979797979798,6,0.595959595959596,7,-16.1666666666667,-762.708333333333,-816.583333333333,-17.125,-3,20.0883333333333,-2.81,-0.203749999999999,-0.19,21.1625,-1.5,-0.708333333333333,-2,0.25,2,0,0,"England vs West Indies","England","West Indies"
"31",-45.6581196581197,-38.0683760683761,-8.27350427350427,-1904.35897435897,-1904.35897435897,-22.8119658119658,-27,-7.44794871794872,-16.06,-2182.86324786325,9.16957264957266,-6.11,-5.14529914529915,-25,-10.9059829059829,-37,-166.91452991453,-363,-22.6068376068376,-60,-34.3589743589744,-232,-9.76923076923077,-120,-9.15555555555556,-392.788888888889,-218.544444444444,-9.15555555555555,11,-10.0222222222222,2.76,0.202444444444444,0.390000000000001,-10.1955555555556,0.800000000000001,-1.05555555555556,-2,0.511111111111111,3,0,0,"India vs New Zealand","India","New Zealand"
"32",-45.3692307692308,-31.1794871794872,-10.2512820512821,-1387.09230769231,-1387.09230769231,-2.18974358974359,-54,4.15405128205128,0.729999999999997,-1429.24102564103,13.7304615384615,38.97,-4.05641025641026,-30,-6.79487179487179,-27,-132.425641025641,-377,-29.7846153846154,-111,-32.6923076923077,-215,-8.23589743589744,-97,-4.90769230769231,-352.976923076923,-378.638461538461,-19.6,-17,-1.88272727272727,3.8,0.692615384615384,-0.37,0.196363636363643,0.300000000000001,-1.42307692307692,-3,-0.215384615384615,1,0,0,"India vs Pakistan","India","Pakistan"
"33",-37.5692307692308,-30.8461538461538,-9.05128205128205,-1228.02564102564,-1228.02564102564,-10.1897435897436,-79,1.67005128205128,28.68,-1397.50769230769,0.0697948717948833,-15.72,-2.85641025641026,-14,-7.19487179487179,-34,-108.425641025641,-213,-29.7179487179487,-142,-22.625641025641,-165,-9.23589743589744,-112,-6.96363636363637,-415.627272727273,-346.463636363636,-6.78181818181817,22,-10.2109090909091,-0.0999999999999979,0.222545454545454,0.11,-11.2490909090909,-2.4,-0.227272727272727,-1,0.0363636363636364,1,0,0,"India vs South Africa","India","South Africa"
"34",-62.0549450549451,-52.1318681318681,-11.5274725274725,-2548.69230769231,-2548.69230769231,-34.2087912087912,-124,-9.8289010989011,-17.91,-2891.59340659341,-1.81153846153845,5.96000000000001,-6.78021978021978,-40,-14.1758241758242,-61,-237.120879120879,-854,-40.5274725274725,-144,-43.1208791208791,-256,-9.76923076923077,-120,-8.02857142857143,-686.9,-375.528571428571,-17.0285714285714,-4,-4.14285714285715,9.51,0.475142857142857,0.57,-6.44,5.5,-1.21428571428571,-2,-0.0285714285714286,2,0,0,"India vs Sri Lanka","India","Sri Lanka"
"35",-73.1328671328671,-55.2097902097902,-11.8391608391608,-2323.05594405594,-2323.05594405594,-27.8321678321678,-94,-0.0318881118881116,45.76,-2474.76223776224,-4.28244755244755,-11.25,-6.01398601398601,-35,-12.7342657342657,-53,-219.783216783217,-784,-39.6573426573427,-160,-43.7832167832168,-266,-8.95104895104895,-111,-24.1,-1087.775,-825.35,-31.225,-53,11.325,5.26,0.63425,0.56,8.2725,0.100000000000001,-1.375,-3,0.15,1,0,0,"India vs West Indies","India","West Indies"
"36",0.288888888888891,6.88888888888889,-1.97777777777778,517.266666666667,517.266666666667,20.6222222222222,-27,11.602,16.79,753.622222222222,4.56088888888888,45.08,1.08888888888889,-5,4.11111111111111,10,34.4888888888889,-14,-7.17777777777778,-51,1.66666666666667,17,1.53333333333333,23,4.24786324786325,39.8119658119658,-160.094017094017,-10.4444444444444,-28,8.13949494949495,1.04,0.49017094017094,-0.760000000000001,10.3919191919192,-0.5,-0.367521367521368,-1,-0.726495726495727,-2,0,0,"New Zealand vs Pakistan","New Zealand","Pakistan"
"37",8.08888888888889,7.22222222222222,-0.777777777777777,676.333333333333,676.333333333333,12.6222222222222,-52,9.118,44.74,785.355555555556,-9.09977777777777,-9.61,2.28888888888889,11,3.71111111111111,3,58.4888888888889,150,-7.11111111111111,-82,11.7333333333333,67,0.533333333333333,8,2.19191919191919,-22.8383838383838,-127.919191919192,2.37373737373738,11,-0.188686868686865,-2.86,0.0201010101010102,-0.28,-1.05353535353536,-3.2,0.828282828282829,1,-0.474747474747475,-2,0,0,"New Zealand vs South Africa","New Zealand","South Africa"
"38",-16.3968253968254,-14.0634920634921,-3.25396825396825,-644.333333333333,-644.333333333333,-11.3968253968254,-97,-2.38095238095238,-1.85,-708.730158730159,-10.9811111111111,12.07,-1.63492063492063,-15,-3.26984126984127,-24,-70.2063492063492,-491,-17.9206349206349,-84,-8.76190476190476,-24,0,0,1.12698412698413,-294.111111111111,-156.984126984127,-7.87301587301587,-15,5.87936507936508,6.75,0.272698412698413,0.18,3.75555555555555,4.7,-0.158730158730159,0,-0.53968253968254,-1,0,0,"New Zealand vs Sri Lanka","New Zealand","Sri Lanka"
"39",-27.4747474747475,-17.1414141414141,-3.56565656565657,-418.69696969697,-418.69696969697,-5.02020202020202,-67,7.4160606060606,61.82,-291.89898989899,-13.4520202020202,-5.14,-0.868686868686869,-10,-1.82828282828283,-16,-52.8686868686869,-421,-17.0505050505051,-100,-9.42424242424242,-34,0.818181818181818,9,-14.9444444444444,-694.986111111111,-606.805555555556,-22.0694444444444,-64,21.3472222222222,2.5,0.431805555555556,0.17,18.4680555555556,-0.699999999999999,-0.319444444444444,-1,-0.361111111111111,-2,0,0,"New Zealand vs West Indies","New Zealand","West Indies"
"40",7.8,0.333333333333336,1.2,159.066666666667,159.066666666667,-8,-25,-2.484,27.95,31.7333333333336,-13.6606666666667,-54.69,1.2,16,-0.399999999999999,-7,24,164,0.0666666666666664,-31,10.0666666666667,50,-1,-15,-2.05594405594406,-62.6503496503497,32.1748251748252,12.8181818181818,39,-8.32818181818182,-3.9,-0.47006993006993,0.48,-11.4454545454546,-2.7,1.1958041958042,2,0.251748251748252,0,0,0,"Pakistan vs South Africa","Pakistan","South Africa"
"41",-16.6857142857143,-20.9523809523809,-1.27619047619048,-1161.6,-1161.6,-32.0190476190476,-70,-13.9829523809524,-18.64,-1462.35238095238,-15.542,-33.01,-2.72380952380952,-10,-7.38095238095238,-34,-104.695238095238,-477,-10.7428571428571,-33,-10.4285714285714,-41,-1.53333333333333,-23,-3.12087912087912,-333.923076923077,3.1098901098901,2.57142857142857,13,-2.26012987012987,5.71,-0.217472527472527,0.94,-6.63636363636364,5.2,0.208791208791209,1,0.186813186813187,1,0,0,"Pakistan vs Sri Lanka","Pakistan","Sri Lanka"
"42",-27.7636363636364,-24.030303030303,-1.58787878787879,-935.963636363636,-935.963636363636,-25.6424242424242,-40,-4.18593939393939,45.03,-1045.52121212121,-18.0129090909091,-50.22,-1.95757575757576,-5,-5.93939393939394,-26,-87.3575757575758,-407,-9.87272727272727,-49,-11.0909090909091,-51,-0.715151515151515,-14,-19.1923076923077,-734.798076923077,-446.711538461539,-11.625,-36,13.2077272727273,1.46,-0.0583653846153842,0.930000000000001,8.07613636363636,-0.199999999999999,0.0480769230769231,0,0.365384615384615,0,0,0,"Pakistan vs West Indies","Pakistan","West Indies"
"43",-24.4857142857143,-21.2857142857143,-2.47619047619048,-1320.66666666667,-1320.66666666667,-24.0190476190476,-45,-11.4989523809524,-46.59,-1494.08571428571,-1.88133333333333,21.68,-3.92380952380952,-26,-6.98095238095238,-27,-128.695238095238,-641,-10.8095238095238,-2,-20.4952380952381,-91,-0.533333333333333,-8,-1.06493506493506,-271.272727272727,-29.0649350649351,-10.2467532467533,-26,6.06805194805195,9.61,0.252597402597403,0.46,4.80909090909091,7.9,-0.987012987012987,-1,-0.064935064935065,1,0,0,"South Africa vs Sri Lanka","South Africa","Sri Lanka"
"44",-35.5636363636364,-24.3636363636364,-2.78787878787879,-1095.0303030303,-1095.0303030303,-17.6424242424242,-15,-1.70193939393939,17.08,-1077.25454545455,-4.35224242424243,4.47,-3.15757575757576,-21,-5.53939393939394,-19,-111.357575757576,-571,-9.93939393939394,-18,-21.1575757575758,-101,0.284848484848485,1,-17.1363636363636,-672.147727272727,-478.886363636364,-24.4431818181818,-75,21.5359090909091,5.36,0.411704545454546,0.45,19.5215909090909,2.5,-1.14772727272727,-2,0.113636363636364,0,0,0,"South Africa vs West Indies","South Africa","West Indies"
"45",-11.0779220779221,-3.07792207792208,-0.311688311688313,225.636363636364,225.636363636364,6.37662337662338,30,9.79701298701299,63.67,416.831168831169,-2.4709090909091,-17.21,0.766233766233766,5,1.44155844155844,8,17.3376623376623,70,0.870129870129869,-16,-0.662337662337665,-10,0.818181818181818,9,-16.0714285714286,-400.875,-449.821428571429,-14.1964285714286,-49,15.4678571428571,-4.25,0.159107142857143,-0.00999999999999979,14.7125,-5.4,-0.160714285714286,-1,0.178571428571429,-1,0,0,"Sri Lanka vs West Indies","Sri Lanka","West Indies"
